LAT,LONG,DEP_1,DEP_2,DEP_3
52.3841898,4.768838787,,49,
52.38419153,4.768985639,,36,
52.38419326,4.76913249,,99,
52.38419499,4.769279341,,47,
52.38419672,4.769426193,,96,
52.38419846,4.769573044,,56,
52.38420062,4.76971988,,21,
52.38420278,4.769866716,,24,
52.38420494,4.770013552,,54,
52.38420711,4.770160388,,9,
52.38420927,4.770307224,,98,
52.38421143,4.77045406,,28,
52.38421359,4.770600897,,95,
52.38421575,4.770747733,,66,
52.38421791,4.770894569,,22,
52.38422007,4.771041405,,61,
52.38422223,4.771188242,,71,
52.38422439,4.771335078,,69,
52.38422655,4.771481914,,39,
52.38422871,4.77162875,,60,
52.38423087,4.771775587,,78,
52.38423303,4.771922423,,21,
52.38423518,4.772069259,,93,
52.38423734,4.772216096,,30,
52.3842377,4.772362967,,70,
52.3842377,4.772509846,,42,
52.3842377,4.772656725,,98,
52.3842377,4.772803604,,64,
52.38423771,4.772950482,,74,
52.38423771,4.773097361,,55,
52.38423771,4.77324424,,66,
52.38423771,4.773391119,,96,
52.38423771,4.773537997,,36,
52.38423771,4.773684876,,67,
52.38423771,4.773831755,,3,
52.3842377,4.773978633,,29,
52.3842377,4.774125512,,80,
52.3842377,4.774272391,,2,
52.3842377,4.77441927,,6,
52.38423863,4.77456612,,23,
52.38424202,4.774712894,,69,
52.38424541,4.774859668,,15,
52.3842488,4.775006443,,38,
52.38425218,4.775153217,,84,
52.38425557,4.775299992,,9,
52.38425896,4.775446766,,93,
52.38426234,4.775593541,,88,
52.38426573,4.775740315,,44,
52.38426912,4.77588709,,22,
52.3842725,4.776033864,,51,
52.38427589,4.776180639,,78,
52.38427928,4.776327414,,7,
52.38428266,4.776474188,,36,
52.3842835,4.776621041,,64,
52.3842835,4.77676792,,79,
52.3842835,4.776914799,,25,
52.3842835,4.777061678,,76,
52.3842835,4.777208557,,33,
52.3842835,4.777355436,,79,
52.3842835,4.777502315,,23,
52.3842835,4.777649194,,35,
52.3842835,4.777796072,,72,
52.38428357,4.77794295,,98,
52.3842855,4.778089795,,45,
52.38428743,4.77823664,,42,
52.38428936,4.778383485,,9,
52.38429129,4.77853033,,77,
52.38429322,4.778677175,,94,
52.38429515,4.778824021,,12,
52.38429708,4.778970866,,65,
52.38429901,4.779117711,,97,
52.38430094,4.779264556,,21,
52.38430287,4.779411401,,87,
52.3843048,4.779558246,,61,
52.38430672,4.779705091,,27,
52.38430865,4.779851937,,71,
52.38431058,4.779998782,,26,
52.38431251,4.780145627,,71,
52.38431444,4.780292472,,44,
52.38431636,4.780439318,,58,
52.38431829,4.780586163,,30,
52.38432022,4.780733008,,7,
52.38432214,4.780879853,,65,
52.38432407,4.781026699,,47,
52.384326,4.781173544,,81,
52.38432792,4.781320389,,10,
52.38432985,4.781467235,,20,
52.38433178,4.78161408,,72,
52.3843337,4.781760925,,87,
52.38433563,4.781907771,,38,
52.3843359,4.782054645,,56,
52.3843359,4.782201524,,68,
52.3843359,4.782348403,,8,
52.3843359,4.782495282,,39,
52.3843359,4.782642162,,37,
52.3843359,4.782789041,,21,
52.3843359,4.78293592,,20,
52.3843359,4.783082799,,11,
52.3843359,4.783229678,,0,
52.38433768,4.783376527,,14,
52.38433956,4.783523374,,30,
52.38434144,4.783670221,,4,
52.38434331,4.783817068,,86,
52.38434519,4.783963915,,89,
52.38434707,4.784110762,,51,
52.38434895,4.784257609,,87,
52.38435082,4.784404456,,0,
52.3843527,4.784551303,,80,
52.38435458,4.78469815,,83,
52.38435646,4.784844998,,92,
52.38435833,4.784991845,,23,
52.38436021,4.785138692,,83,
52.38436208,4.785285539,,12,
52.38436347,4.785432401,,72,
52.38436484,4.785579263,,24,
52.38436622,4.785726125,,49,
52.3843676,4.785872987,,55,
52.38436897,4.786019849,,35,
52.38437035,4.786166711,,41,
52.38437172,4.786313573,,80,
52.3843731,4.786460435,,80,
52.38437448,4.786607297,,90,
52.38437585,4.786754159,,73,
52.38437723,4.786901021,,53,
52.3843786,4.787047883,,5,
52.38437998,4.787194745,,32,
52.38438135,4.787341608,,16,
52.38438328,4.787488452,,52,
52.38438547,4.787635287,,98,
52.38438767,4.787782123,,66,
52.38438986,4.787928958,,11,
52.38439206,4.788075794,,31,
52.38439425,4.788222629,,9,
52.38439645,4.788369465,,70,
52.38439864,4.7885163,,84,
52.38440083,4.788663136,,84,
52.38440303,4.788809972,,43,
52.38440522,4.788956807,,22,
52.38440741,4.789103643,,67,
52.38440961,4.789250479,,15,
52.3844118,4.789397314,,16,
52.38441399,4.78954415,,22,
52.38441591,4.789690996,,38,
52.38441774,4.789837845,,62,
52.38441957,4.789984694,,36,
52.3844214,4.790131543,,33,
52.38442323,4.790278392,,3,
52.38442506,4.790425241,,50,
52.38442689,4.79057209,,41,
52.38442872,4.790718939,,42,
52.38443055,4.790865788,,21,
52.38443238,4.791012637,,90,
52.3844342,4.791159486,,48,
52.38443603,4.791306335,,0,
52.38443786,4.791453184,,14,
52.38443969,4.791600033,,37,
52.38444126,4.791746889,,9,
52.38444251,4.791893755,,89,
52.38444376,4.79204062,,76,
52.38444501,4.792187485,,92,
52.38444626,4.792334351,,51,
52.38444751,4.792481216,,25,
52.38444876,4.792628081,,35,
52.38445,4.792774947,,49,
52.38445125,4.792921812,,79,
52.3844525,4.793068677,,83,
52.38445375,4.793215543,,40,
52.384455,4.793362408,,100,
52.38445624,4.793509274,,62,
52.38445749,4.793656139,,4,
52.38445874,4.793803004,,90,
52.38445999,4.79394987,,14,
52.38446164,4.794096724,,61,
52.38446349,4.794243572,,89,
52.38446534,4.794390421,,57,
52.38446719,4.794537269,,76,
52.38446905,4.794684118,,52,
52.3844709,4.794830966,,60,
52.38447275,4.794977814,,95,
52.3844746,4.795124663,,40,
52.38447645,4.795271511,,44,
52.3844783,4.79541836,,91,
52.38448015,4.795565208,,48,
52.384482,4.795712057,,37,
52.38448385,4.795858905,,96,
52.3844857,4.796005754,,37,
52.38448748,4.796152605,,56,
52.38448922,4.796299457,,53,
52.38449095,4.796446309,,99,
52.38449269,4.796593162,,59,
52.38449442,4.796740014,,88,
52.38449615,4.796886867,,2,
52.38449789,4.797033719,,14,
52.38449962,4.797180571,,14,
52.38450135,4.797327424,,98,
52.38450308,4.797474276,,14,
52.38450482,4.797621129,,22,
52.38450655,4.797767981,,47,
52.38450828,4.797914834,,57,
52.38451001,4.798061686,,80,
52.38451175,4.798208539,,63,
52.38451292,4.798355402,,77,
52.38451342,4.79850228,,2,
52.38451392,4.798649157,,12,
52.38451442,4.798796035,,77,
52.38451491,4.798942912,,66,
52.38451541,4.79908979,,33,
52.38451591,4.799236668,,26,
52.3845164,4.799383545,,12,
52.3845169,4.799530423,,53,
52.38451739,4.7996773,,55,
52.38451789,4.799824178,,100,
52.38451839,4.799971055,,100,
52.38451888,4.800117933,,55,
52.3845197,4.800264801,,15,
52.38452233,4.800411618,,6,
52.38452495,4.800558436,,83,
52.38452757,4.800705253,,56,
52.3845302,4.80085207,,43,
52.38453282,4.800998887,,72,
52.38453544,4.801145705,,7,
52.38453807,4.801292522,,39,
52.38454069,4.801439339,,87,
52.38454331,4.801586157,,6,
52.38454593,4.801732974,,72,
52.38454856,4.801879791,,69,
52.38455118,4.802026609,,92,
52.3845538,4.802173426,,70,
52.38455642,4.802320244,,22,
52.38455904,4.802467061,,24,
52.38456166,4.802613879,,84,
52.38456429,4.802760696,,13,
52.38456426,4.802907547,,99,
52.38456304,4.803054414,,29,
52.38456297,4.803201291,,63,
52.38456318,4.80334817,,38,
52.38456339,4.80349505,,35,
52.38456422,4.80364192,,74,
52.38456568,4.80378878,,5,
52.38456714,4.803935641,,81,
52.38456861,4.804082501,,11,
52.38457007,4.804229362,,20,
52.38457153,4.804376223,,54,
52.384573,4.804523083,,50,
52.38457446,4.804669944,,84,
52.38457592,4.804816804,,14,
52.38457738,4.804963665,,20,
52.38457885,4.805110525,,52,
52.38458031,4.805257386,,4,
52.38458177,4.805404247,,28,
52.38458323,4.805551107,,45,
52.38458469,4.805697968,,11,
52.38458615,4.805844828,,38,
52.38458761,4.805991689,,8,
52.38458907,4.80613855,,99,
52.38459054,4.80628541,,5,
52.384592,4.806432271,,87,
52.38459346,4.806579132,,20,
52.38459522,4.806725982,,1,
52.38459755,4.806872813,,86,
52.38459988,4.807019644,,1,
52.3846022,4.807166475,,55,
52.38460453,4.807313305,,12,
52.38460685,4.807460136,,96,
52.38460918,4.807606967,,25,
52.38461151,4.807753798,,5,
52.38461383,4.807900629,,62,
52.38461616,4.80804746,,95,
52.38461848,4.808194291,,8,
52.38462081,4.808341122,,44,
52.38462313,4.808487953,,10,
52.38462546,4.808634784,,99,
52.3846278,4.808781615,,92,
52.38463018,4.808928443,,12,
52.38463257,4.809075272,,15,
52.38463495,4.8092221,,52,
52.38463733,4.809368929,,22,
52.38463972,4.809515758,,13,
52.3846421,4.809662586,,3,
52.38464448,4.809809415,,56,
52.38464686,4.809956243,,59,
52.38464925,4.810103072,,44,
52.3846509,4.810249925,,10,
52.38465215,4.810396791,,76,
52.38465339,4.810543657,,20,
52.38465464,4.810690523,,94,
52.38465588,4.81083739,,30,
52.38465713,4.810984256,,76,
52.38465837,4.811131122,,70,
52.38465961,4.811277988,,15,
52.38466086,4.811424855,,26,
52.3846621,4.811571721,,28,
52.38466335,4.811718587,,41,
52.38466459,4.811865453,,0,
52.38466583,4.81201232,,82,
52.38466708,4.812159186,,74,
52.38466832,4.812306052,,69,
52.38466956,4.812452919,,56,
52.3846708,4.812599785,,70,
52.38467205,4.812746651,,68,
52.38467331,4.812893517,,48,
52.38467462,4.813040382,,27,
52.38467594,4.813187246,,85,
52.38467726,4.813334111,,39,
52.38467857,4.813480976,,32,
52.38467989,4.81362784,,80,
52.3846812,4.813774705,,33,
52.38468252,4.81392157,,88,
52.38468384,4.814068434,,83,
52.38468515,4.814215299,,70,
52.38468647,4.814362164,,16,
52.38468778,4.814509028,,10,
52.3846891,4.814655893,,79,
52.38469041,4.814802758,,25,
52.38469172,4.814949623,,66,
52.38469313,4.815096485,,17,
52.38469481,4.81524334,,1,
52.38469649,4.815390195,,71,
52.38469816,4.81553705,,8,
52.38469984,4.815683904,,25,
52.38470152,4.815830759,,29,
52.38470319,4.815977614,,95,
52.38470487,4.816124469,,51,
52.38470654,4.816271324,,59,
52.38470822,4.816418179,,37,
52.38470989,4.816565034,,30,
52.38471157,4.816711889,,42,
52.38471325,4.816858744,,1,
52.38471492,4.817005599,,98,
52.38471659,4.817152454,,33,
52.38471827,4.817299309,,93,
52.38472165,4.81744607,,79,
52.38472607,4.817592773,,7,
52.38473048,4.817739476,,52,
52.3847349,4.817886179,,75,
52.38473931,4.818032883,,55,
52.38474373,4.818179586,,14,
52.38474815,4.818326289,,61,
52.38474988,4.818473068,,29,
52.38474855,4.818619932,,1,
52.38474718,4.818766796,,92,
52.38474556,4.818913653,,21,
52.38474395,4.81906051,,12,
52.38474492,4.819207375,,83,
52.38474616,4.819354242,,12,
52.38474739,4.819501109,,53,
52.38474863,4.819647976,,80,
52.38474986,4.819794843,,81,
52.3847511,4.819941709,,5,
52.38475233,4.820088576,,82,
52.38475357,4.820235443,,28,
52.3847548,4.82038231,,77,
52.38475604,4.820529177,,67,
52.38475727,4.820676044,,44,
52.3847585,4.82082291,,86,
52.38475974,4.820969777,,99,
52.38476097,4.821116644,,8,
52.3847622,4.821263511,,78,
52.38476344,4.821410378,,13,
52.38476467,4.821557245,,52,
52.3847659,4.821704112,,21,
52.38476713,4.821850979,,66,
52.38476837,4.821997846,,74,
52.3847696,4.822144712,,56,
52.38477083,4.822291579,,67,
52.38477206,4.822438446,,83,
52.38477329,4.822585313,,97,
52.38477473,4.822732175,,72,
52.38477622,4.822879036,,68,
52.3847777,4.823025897,,17,
52.38477918,4.823172758,,96,
52.38478066,4.823319618,,27,
52.38478214,4.823466479,,79,
52.38478362,4.82361334,,76,
52.3847851,4.823760201,,98,
52.38478658,4.823907062,,70,
52.38478806,4.824053923,,58,
52.38478954,4.824200784,,76,
52.38479102,4.824347645,,32,
52.3847925,4.824494506,,8,
52.38479398,4.824641367,,82,
52.38479546,4.824788227,,74,
52.38479693,4.824935088,,37,
52.38479841,4.825081949,,93,
52.38479989,4.82522881,,70,
52.38480137,4.825375671,,6,
52.38480285,4.825522532,,4,
52.38480432,4.825669393,,72,
52.3848058,4.825816254,,55,
52.38480728,4.825963115,,23,
52.38480876,4.826109976,,91,
52.38481043,4.826256832,,92,
52.3848123,4.826403681,,48,
52.38481418,4.82655053,,44,
52.38481605,4.826697379,,79,
52.38481792,4.826844228,,100,
52.3848198,4.826991077,,57,
52.38482167,4.827137926,,66,
52.38482354,4.827284775,,8,
52.38482541,4.827431624,,71,
52.38482728,4.827578473,,19,
52.38482916,4.827725322,,59,
52.38483103,4.827872171,,36,
52.3848329,4.82801902,,58,
52.38483477,4.828165869,,50,
52.38483701,4.828312704,,1,
52.38483936,4.828459535,,67,
52.38484171,4.828606366,,74,
52.38484406,4.828753197,,29,
52.38484641,4.828900027,,76,
52.38484876,4.829046858,,66,
52.38485111,4.829193689,,74,
52.38485346,4.82934052,,65,
52.38485581,4.829487351,,64,
52.38485816,4.829634182,,96,
52.38486051,4.829781013,,24,
52.38486286,4.829927843,,27,
52.38486521,4.830074674,,12,
52.38486755,4.830221505,,5,
52.3848699,4.830368336,,92,
52.38487225,4.830515167,,61,
52.3848746,4.830661998,,91,80
52.38487695,4.830808829,,20,27
52.38487929,4.83095566,,77,48
52.38488164,4.831102491,,86,30
52.38488399,4.831249322,,95,71
52.38488507,4.83139619,,3,91
52.38488589,4.831543065,,90,35
52.38488671,4.83168994,,49,9
52.38489503,4.831836029,,56,65
52.38490569,4.831981873,,11,67
52.38491636,4.832127717,,85,23
52.38492223,4.832274103,,33,42
52.38492395,4.832420957,,58,51
52.38492568,4.832567811,,62,74
52.38492741,4.832714665,,83,81
52.38492913,4.83286152,,9,16
52.38493086,4.833008374,,51,71
52.38493258,4.833155228,,92,84
52.38493431,4.833302082,,81,64
52.38493603,4.833448937,,26,53
52.38493776,4.833595791,,46,24
52.38493936,4.833742646,,84,11
52.38493853,4.833889521,,96,90
52.38493769,4.834036396,,73,29
52.38493686,4.834183271,,56,82
52.3849394,4.834330069,,29,97
52.38494274,4.834476849,,72,37
52.38494608,4.834623629,,82,25
52.38494945,4.834770408,,25,71
52.38495093,4.834917149,,68,73
52.38494543,4.835063755,,89,62
52.38494276,4.835210441,,36,71
52.38494514,4.835357271,,94,56
52.38494752,4.835504101,,81,61
52.3849499,4.835650931,,89,96
52.38495228,4.835797761,,92,73
52.38495466,4.835944591,,6,73
52.38495704,4.83609142,,87,95
52.38495942,4.83623825,,25,38
52.3849618,4.83638508,,55,12
52.38496418,4.83653191,,88,29
52.38496655,4.83667874,,98,29
52.38496893,4.83682557,,16,85
52.38497131,4.8369724,,43,92
52.38497369,4.83711923,,23,39
52.38497607,4.83726606,,20,5
52.38497845,4.83741289,,66,28
52.38498083,4.837559721,,94,8
52.3849832,4.837706551,,77,43
52.38498558,4.837853381,,40,11
52.38498796,4.838000211,,38,77
52.38499034,4.838147041,,92,42
52.38499271,4.838293871,,15,6
52.38499591,4.838440588,,75,92
52.38500866,4.838585984,,90,48
52.38501709,4.838731969,,69,54
52.38501927,4.838878808,,24,54
52.38502145,4.839025646,,11,78
52.38502363,4.839172485,,20,67
52.38502297,4.839319352,,29,65
52.38502191,4.839466224,,93,47
52.38502085,4.839613095,,92,51
52.38502134,4.83975994,,54,6
52.38502428,4.839906743,,15,60
52.38502723,4.840053545,,71,82
52.38503018,4.840200348,,60,48
52.38503247,4.840347174,,45,48
52.38503355,4.840494046,,47,15
52.38503463,4.840640917,,23,41
52.38503832,4.840787626,,59,72
52.38504404,4.84093421,,86,50
52.38504976,4.841080794,,54,65
52.38505548,4.841227378,,19,98
52.3850612,4.841373962,,21,13
52.38506692,4.841520546,,7,71
52.38507264,4.84166713,,73,50
52.38507836,4.841813714,,43,43
52.38508379,4.841960317,,24,23
52.3850851,4.842107183,,60,95
52.3850864,4.842254049,,39,95
52.38508771,4.842400916,,67,8
52.38508902,4.842547782,,38,76
52.38509033,4.842694648,,80,15
52.38509163,4.842841515,,1,38
52.38509294,4.842988381,,88,15
52.38509425,4.843135247,,6,95
52.38509555,4.843282114,,18,43
52.38509769,4.843428946,,44,97
52.38510094,4.843575732,,83,2
52.38510391,4.843722522,,32,51
52.38510223,4.843869378,,91,14
52.38510055,4.844016234,,15,50
52.38509886,4.844163091,,90,58
52.38509826,4.844309951,,57,60
52.38509952,4.844456818,,97,92
52.38510078,4.844603686,,86,48
52.38510205,4.844750553,,22,3
52.38510331,4.844897421,,19,5
52.38510665,4.84504419,,57,87
52.3851106,4.84519093,,11,47
52.38511455,4.84533767,,45,54
52.3851185,4.84548441,,64,29
52.38512245,4.84563115,,2,25
52.3851264,4.84577789,,90,64
52.38513035,4.84592463,,41,84
52.3851343,4.84607137,,15,77
52.38513825,4.84621811,,49,28
52.3851422,4.84636485,,84,59
52.38514615,4.846511591,,33,79
52.3851501,4.846658331,,69,51
52.38515405,4.846805071,,19,88
52.385158,4.846951811,,48,88
52.38515907,4.847098667,,75,0
52.38515951,4.847245547,,14,33
52.38515995,4.847392428,,36,22
52.38516037,4.847539308,,1,66
52.38516185,4.84768617,,97,99
52.38516341,4.84783303,,65,30
52.38516497,4.84797989,,69,10
52.38516653,4.84812675,,68,83
52.38516775,4.848273617,,63,73
52.38516865,4.848420492,,90,34
52.38516954,4.848567367,,34,78
52.38517043,4.848714242,,64,3
52.38517132,4.848861117,,63,17
52.38517221,4.849007992,,67,38
52.3851748,4.84915481,,45,53
52.38517757,4.849301622,,28,39
52.38518035,4.849448435,,59,1
52.38518313,4.849595247,,83,84
52.38518591,4.849742059,,11,35
52.38518868,4.849888871,,40,96
52.38519146,4.850035683,,48,61
52.38519424,4.850182495,,58,16
52.38519701,4.850329307,,12,69
52.38519955,4.850476131,,66,80
52.38520205,4.850622957,,92,22
52.38520455,4.850769782,,10,72
52.38520704,4.850916608,,95,34
52.38520954,4.851063433,,17,66
52.38521204,4.851210259,,53,81
52.38521453,4.851357085,,81,66
52.38521703,4.85150391,,0,29
52.38521953,4.851650736,,55,82
52.3852221,4.851797558,,21,2
52.38522473,4.851944378,,84,13
52.38522736,4.852091197,,43,67
52.38523025,4.852238003,,67,1
52.38523323,4.852384805,,91,91
52.38523622,4.852531606,,61,96
52.3852392,4.852678408,,90,11
52.38524218,4.852825209,,59,85
52.38524516,4.852972011,,23,53
52.38524814,4.853118813,,70,21
52.38525113,4.853265614,,48,40
52.38525411,4.853412416,,72,2
52.38525709,4.853559217,,34,18
52.38526007,4.853706019,,73,16
52.38526305,4.853852821,,48,83
52.38526603,4.853999622,,58,72
52.38526901,4.854146424,,36,61
52.38527199,4.854293226,,84,47
52.38527527,4.85444001,,57,65
52.38527871,4.854586786,,57,54
52.38528214,4.854733561,,19,96
52.38528557,4.854880337,,12,6
52.385289,4.855027112,,53,26
52.38529092,4.855173957,,93,35
52.38529225,4.855320823,,40,37
52.38529337,4.855467694,,73,96
52.38529616,4.855614481,,78,12
52.38529976,4.855761246,,55,18
52.38530335,4.855908011,,92,83
52.38530694,4.856054776,,10,18
52.38531054,4.856201542,,73,62
52.38531413,4.856348307,,25,3
52.38531772,4.856495072,,76,58
52.38532131,4.856641838,,16,49
52.38532491,4.856788603,,90,67
52.3853285,4.856935368,,34,66
52.38533089,4.857082197,,4,34
52.38533314,4.857229034,,93,44
52.38533539,4.857375871,,85,56
52.38533763,4.857522708,,53,66
52.38533988,4.857669545,,81,100
52.38534213,4.857816382,,47,77
52.38534437,4.857963219,,46,7
52.38534662,4.858110056,,91,97
52.38534886,4.858256893,,79,20
52.38535111,4.85840373,,70,86
52.38535335,4.858550567,,95,52
52.3853556,4.858697404,,50,43
52.38535784,4.858844241,,42,51
52.38536009,4.858991078,,80,5
52.38536233,4.859137915,,98,75
52.38536457,4.859284752,,81,0
52.38536682,4.859431589,,3,57
52.38536906,4.859578426,,16,82
52.3853713,4.859725263,,39,67
52.38537355,4.8598721,,47,95
52.38537579,4.860018937,,33,9
52.38537803,4.860165775,,94,64
52.38538028,4.860312612,,8,13
52.38538252,4.860459449,,71,21
52.38538476,4.860606286,,57,17
52.385387,4.860753124,,52,37
52.38538925,4.860899961,,89,77
52.38539149,4.861046798,,63,82
52.38539373,4.861193635,,30,34
52.38539597,4.861340473,,63,77
52.38539821,4.86148731,,54,82
52.38540045,4.861634147,,23,27
52.38540269,4.861780985,,40,41
52.38540489,4.861927823,,48,45
52.38540643,4.862074685,,5,20
52.38540797,4.862221546,,65,12
52.38540951,4.862368408,,69,28
52.38541105,4.862515269,,35,48
52.38541259,4.862662131,,67,98
52.38541413,4.862808993,,70,26
52.38541566,4.862955854,,10,50
52.3854172,4.863102716,,84,93
52.38541874,4.863249577,,75,54
52.38542028,4.863396439,,28,92
52.38542182,4.8635433,,20,71
52.38542335,4.863690162,,4,12
52.38542489,4.863837024,,21,7
52.38542643,4.863983885,,20,59
52.38542797,4.864130747,,0,75
52.3854295,4.864277608,,10,5
52.38543104,4.86442447,,35,72
52.385434,4.864571242,,45,71
52.38543708,4.864718006,,32,22
52.38543856,4.864864869,,44,59
52.38544005,4.865011732,,81,82
52.38544153,4.865158596,,21,1
52.38544267,4.865305467,,27,14
52.3854438,4.865452338,,90,2
52.38544494,4.86559921,,60,29
52.3854507,4.86574576,,31,12
52.38545721,4.865892257,,37,30
52.38546372,4.866038755,,75,62
52.38547022,4.866185253,,86,65
52.38547673,4.866331751,,26,69
52.38548324,4.866478249,,61,45
52.38548974,4.866624746,,59,76
52.38549625,4.866771244,,49,43
52.38550275,4.866917742,,66,57
52.385505,4.867064545,,36,82
52.38550634,4.867211412,,59,71
52.38550767,4.867358279,,16,67
52.38550901,4.867505146,,28,71
52.38551034,4.867652013,,81,2
52.38551168,4.86779888,,50,33
52.38551302,4.867945748,,17,46
52.38551435,4.868092615,,1,49
52.38551569,4.868239482,,54,67
52.38551702,4.868386349,,7,74
52.38551835,4.868533216,,99,80
52.38551969,4.868680084,,83,19
52.38552102,4.868826951,,0,38
52.38552236,4.868973818,,70,53
52.38552369,4.869120686,,79,33
52.38552506,4.869267551,,27,72
52.38552821,4.869414344,,47,34
52.38553137,4.869561137,,51,36
52.38553452,4.86970793,,35,46
52.38553768,4.869854723,,31,62
52.38554083,4.870001516,,36,40
52.38554399,4.870148309,,17,20
52.38554714,4.870295102,,86,100
52.38555017,4.870441902,,93,44
52.3855532,4.870588702,,29,30
52.38555623,4.870735502,,95,59
52.38555926,4.870882302,,61,75
52.38556229,4.871029102,,64,86
52.38556532,4.871175903,,20,10
52.38556835,4.871322703,,29,3
52.38557138,4.871469503,,4,77
52.38557441,4.871616303,,84,56
52.38557744,4.871763103,,69,41
52.38558043,4.871909905,,52,45
52.38558299,4.87205673,,26,79
52.38558555,4.872203554,29,13,25
52.38558811,4.872350378,21,20,3
52.38559067,4.872497202,51,87,91
52.38559322,4.872644026,43,57,76
52.38559578,4.87279085,11,81,94
52.38559834,4.872937674,45,11,70
52.3856009,4.873084499,47,1,73
52.38560346,4.873231323,14,90,72
52.38560602,4.873378147,86,67,53
52.38560857,4.873524971,41,11,16
52.38561113,4.873671796,58,97,64
52.38561369,4.87381862,36,83,19
52.38561625,4.873965444,63,22,36
52.3856188,4.874112268,90,1,83
52.38562136,4.874259093,60,22,59
52.38562392,4.874405917,53,33,20
52.38562647,4.874552742,20,57,29
52.38562903,4.874699566,89,31,7
52.38563058,4.874846425,3,85,45
52.38563178,4.874993295,31,8,22
52.38563754,4.875139855,36,80,29
52.38564383,4.87528638,55,19,95
52.38565011,4.875432904,33,94,2
52.38565481,4.875579556,66,98,59
52.38565741,4.875726379,100,64,65
52.38566001,4.875873201,65,83,91
52.38566261,4.876020024,37,80,17
52.38566521,4.876166846,46,91,83
52.38566781,4.876313669,25,59,88
52.38567041,4.876460491,54,32,50
52.38567301,4.876607314,72,54,31
52.38567561,4.876754136,1,37,99
52.38567821,4.876900959,20,23,52
52.38568081,4.877047782,24,99,2
52.3856834,4.877194604,66,77,82
52.385686,4.877341427,15,78,40
52.3856886,4.87748825,30,9,41
52.3856912,4.877635072,52,68,83
52.3856938,4.877781895,53,33,66
52.38569639,4.877928718,55,3,53
52.38569899,4.87807554,21,23,66
52.38570159,4.878222363,44,69,25
52.38570418,4.878369186,68,47,7
52.38570678,4.878516009,31,16,46
52.38570938,4.878662831,89,54,50
52.38571197,4.878809654,60,56,89
52.38571457,4.878956477,74,56,99
52.38571716,4.8791033,54,3,46
52.38571976,4.879250123,71,65,23
